relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/009846.jpg,120,110,34,909,698,1
test/009847.jpg,120,92,57,613,401,1
test/009848.jpg,120,45,174,552,447,1
test/009849.jpg,120,54,122,566,428,1
test/009850.jpg,120,27,122,500,498,1
test/009851.jpg,120,16,43,572,371,1
test/009852.jpg,120,45,76,994,681,1
test/009853.jpg,120,65,36,446,249,1
test/009854.jpg,120,77,141,560,409,1
test/009855.jpg,120,45,97,422,288,1
test/009856.jpg,120,16,210,1022,629,1
test/009857.jpg,120,85,53,623,405,1
test/009858.jpg,120,11,81,629,398,1
test/009904.jpg,121,574,57,1292,445,1
test/009905.jpg,121,49,40,444,307,1
test/009906.jpg,121,34,51,261,187,1
test/009907.jpg,121,151,114,607,417,1
test/009908.jpg,121,30,31,611,447,1
test/009909.jpg,121,52,53,430,315,1
test/009910.jpg,121,7,20,255,175,1
test/009911.jpg,121,33,46,383,309,1
test/009912.jpg,121,16,94,625,442,1
test/009913.jpg,121,36,13,285,200,1
test/009914.jpg,121,6,240,1280,893,1
test/009915.jpg,121,57,135,580,379,1
test/009916.jpg,121,9,39,249,183,1
test/009917.jpg,121,1,35,640,470,1
test/009918.jpg,121,25,61,294,166,1
test/009919.jpg,121,52,83,388,281,1
test/009920.jpg,121,20,9,383,224,1
test/009921.jpg,121,20,6,245,146,1
test/009922.jpg,121,61,251,1211,839,1
test/009923.jpg,121,98,47,447,290,1
test/009924.jpg,121,15,6,241,186,1
test/009925.jpg,121,55,10,274,135,1
test/009926.jpg,121,145,53,771,376,1
test/009927.jpg,121,13,31,289,198,1
test/009928.jpg,121,27,24,771,503,1
test/009929.jpg,121,86,32,554,465,1
test/009930.jpg,121,74,22,552,282,1
test/009931.jpg,121,132,162,900,637,1
test/009932.jpg,121,87,288,1555,930,1
test/009933.jpg,121,10,5,592,378,1
test/009934.jpg,121,34,54,231,154,1
test/009935.jpg,121,26,18,243,176,1
test/009936.jpg,121,3,11,296,193,1
test/009937.jpg,121,28,64,500,349,1
test/009938.jpg,121,18,165,1024,578,1
test/009939.jpg,121,44,12,237,174,1
test/009940.jpg,121,8,35,619,394,1
test/009941.jpg,121,20,143,482,375,1
test/009942.jpg,121,1,35,318,233,1
test/009943.jpg,121,59,59,526,399,1
test/009944.jpg,121,25,52,240,174,1
test/009945.jpg,121,99,19,451,253,1
test/009946.jpg,121,15,13,248,182,1
test/009947.jpg,121,44,44,594,335,1
test/009988.jpg,122,2,41,298,218,1
test/009989.jpg,122,24,102,583,441,1
test/009990.jpg,122,32,58,288,183,1
test/009991.jpg,122,28,116,412,245,1
test/009992.jpg,122,102,64,634,418,1
test/009993.jpg,122,14,162,472,319,1
test/009994.jpg,122,181,342,1530,831,1
test/009995.jpg,122,41,99,454,309,1
test/009996.jpg,122,17,38,237,165,1
test/009997.jpg,122,8,13,251,163,1
test/009998.jpg,122,33,138,629,344,1
test/009999.jpg,122,30,152,581,416,1
test/010000.jpg,122,14,59,270,166,1
test/010001.jpg,122,26,128,990,598,1
test/010002.jpg,122,57,60,448,286,1
test/010003.jpg,122,281,439,1658,1011,1
test/010004.jpg,122,13,66,477,228,1
test/010005.jpg,122,25,28,556,389,1
test/010006.jpg,122,35,143,594,349,1
test/010007.jpg,122,23,140,543,308,1
test/010008.jpg,122,31,79,468,296,1
test/010009.jpg,122,8,18,254,182,1
test/010010.jpg,122,19,382,1552,1039,1
test/010011.jpg,122,18,62,305,188,1
test/010012.jpg,122,28,154,604,434,1
test/010013.jpg,122,27,80,464,294,1
test/010014.jpg,122,51,127,600,378,1
test/010015.jpg,122,19,2,292,160,1
test/010016.jpg,122,9,105,892,561,1
test/010017.jpg,122,23,41,584,395,1
test/010018.jpg,122,44,37,230,140,1
test/010019.jpg,122,19,43,510,322,1
test/010020.jpg,122,16,45,249,189,1
test/010021.jpg,122,118,356,925,725,1
test/010022.jpg,122,23,76,382,223,1
test/010023.jpg,122,9,69,287,162,1
test/010024.jpg,122,8,15,295,158,1
test/010025.jpg,122,17,39,294,182,1
test/010026.jpg,122,1,25,200,106,1
test/010027.jpg,122,19,70,470,336,1
test/010063.jpg,119,201,107,830,679,1
test/010064.jpg,119,60,109,625,451,1
test/010065.jpg,119,168,47,923,686,1
test/010066.jpg,119,62,81,606,445,1
test/010067.jpg,119,41,147,607,350,1
test/010068.jpg,119,31,146,596,361,1
test/010069.jpg,119,3,92,632,434,1
test/010070.jpg,119,40,113,605,359,1
test/010071.jpg,119,27,227,1256,699,1
test/010072.jpg,119,91,87,582,431,1
test/010073.jpg,119,74,83,515,395,1
test/010074.jpg,119,169,51,634,460,1
test/010075.jpg,119,157,36,524,415,1
test/010076.jpg,119,63,138,703,371,1
test/010077.jpg,119,36,47,964,444,1
test/010078.jpg,119,140,55,504,410,1
test/010079.jpg,119,25,79,682,441,1
test/010080.jpg,119,37,27,588,456,1
test/010081.jpg,119,18,8,596,475,1
test/010082.jpg,119,96,29,583,451,1
test/010083.jpg,119,32,84,511,432,1
test/010084.jpg,119,80,127,535,362,1
test/010085.jpg,119,115,37,606,419,1
test/010086.jpg,119,17,79,584,429,1
test/010087.jpg,119,12,15,609,543,1
test/010088.jpg,119,47,31,588,445,1
test/010089.jpg,119,18,7,634,423,1
test/010090.jpg,119,140,382,1969,1079,1
test/010091.jpg,119,236,177,717,455,1
test/010092.jpg,119,85,82,986,671,1
test/010093.jpg,119,127,117,616,408,1
test/010094.jpg,119,21,73,565,469,1
test/010095.jpg,119,42,161,625,462,1
test/010096.jpg,119,32,151,886,619,1
test/010097.jpg,119,24,96,624,414,1
test/010143.jpg,123,3,17,89,58,1
test/010144.jpg,123,103,99,332,189,1
test/010145.jpg,123,25,62,569,392,1
test/010146.jpg,123,5,6,113,70,1
test/010147.jpg,123,2,17,142,108,1
test/010148.jpg,123,2,17,88,56,1
test/010149.jpg,123,9,9,101,61,1
test/010150.jpg,123,53,27,463,313,1
test/010151.jpg,123,17,25,183,100,1
test/010152.jpg,123,18,74,516,391,1
test/010153.jpg,123,45,175,613,393,1
test/010154.jpg,123,8,8,228,123,1
test/010155.jpg,123,25,85,436,305,1
test/010156.jpg,123,51,115,568,412,1
test/010157.jpg,123,5,6,116,87,1
test/010158.jpg,123,6,16,250,158,1
test/010159.jpg,123,18,54,255,133,1
test/010160.jpg,123,344,156,1352,998,1
test/010161.jpg,123,25,21,575,363,1
test/010162.jpg,123,15,48,786,532,1
test/010163.jpg,123,91,341,2091,1453,1
test/010164.jpg,123,70,95,579,321,1
test/010165.jpg,123,8,90,296,191,1
test/010166.jpg,123,6,9,77,52,1
test/010167.jpg,123,86,92,560,355,1
test/010168.jpg,123,27,42,216,147,1
test/010169.jpg,123,3,42,197,138,1
test/010170.jpg,123,2,13,92,49,1
test/010171.jpg,123,39,117,317,225,1
test/010172.jpg,123,75,78,588,315,1
test/010173.jpg,123,20,131,758,447,1
test/010174.jpg,123,21,134,578,421,1
test/010175.jpg,123,6,33,197,125,1
test/010176.jpg,123,62,102,207,161,1
test/010177.jpg,123,21,70,365,246,1
test/010178.jpg,123,25,8,302,178,1
test/010179.jpg,123,5,19,110,56,1
test/010180.jpg,123,12,14,563,260,1
test/010181.jpg,123,8,42,209,127,1
test/010182.jpg,123,4,19,493,322,1
test/010183.jpg,123,11,19,91,46,1
test/010184.jpg,123,1,1,92,69,1
test/010185.jpg,123,16,21,786,523,1
test/010186.jpg,123,64,197,474,341,1
test/010226.jpg,124,75,88,692,456,1
test/010227.jpg,124,181,184,1453,1060,1
test/010228.jpg,124,17,63,561,310,1
test/010229.jpg,124,5,82,440,277,1
test/010230.jpg,124,38,54,617,474,1
test/010231.jpg,124,29,62,478,294,1
test/010232.jpg,124,98,88,483,299,1
test/010233.jpg,124,56,104,596,423,1
test/010234.jpg,124,5,199,720,480,1
test/010235.jpg,124,40,79,676,364,1
test/010236.jpg,124,25,183,741,488,1
test/010237.jpg,124,87,82,380,322,1
test/010238.jpg,124,79,9,518,440,1
test/010239.jpg,124,28,36,666,361,1
test/010240.jpg,124,40,97,590,418,1
test/010241.jpg,124,1,171,620,415,1
test/010242.jpg,124,33,55,435,285,1
test/010243.jpg,124,268,430,1420,886,1
test/010244.jpg,124,6,19,392,250,1
test/010245.jpg,124,13,41,624,480,1
test/010246.jpg,124,40,120,599,389,1
test/010247.jpg,124,334,249,879,510,1
test/010248.jpg,124,41,66,420,250,1
test/010249.jpg,124,3,139,783,525,1
test/010250.jpg,124,15,135,436,279,1
test/010251.jpg,124,53,53,570,321,1
test/010252.jpg,124,132,111,743,424,1
test/010253.jpg,124,4,68,470,287,1
test/010254.jpg,124,68,199,948,675,1
test/010255.jpg,124,3,17,500,303,1
test/010256.jpg,124,145,179,703,377,1
test/010257.jpg,124,24,32,439,272,1
test/010258.jpg,124,52,94,576,406,1
test/010259.jpg,124,21,83,417,222,1
test/010260.jpg,124,11,31,491,265,1
test/010261.jpg,124,21,135,508,313,1
test/010262.jpg,124,81,71,656,462,1
test/010263.jpg,124,22,50,447,268,1
test/010264.jpg,124,73,93,471,332,1
test/010309.jpg,125,68,129,571,349,1
test/010310.jpg,125,45,10,468,309,1
test/010311.jpg,125,21,57,278,174,1
test/010312.jpg,125,27,9,206,111,1
test/010313.jpg,125,17,44,247,156,1
test/010314.jpg,125,7,145,1003,592,1
test/010315.jpg,125,19,11,213,139,1
test/010316.jpg,125,8,111,639,420,1
test/010317.jpg,125,39,85,978,671,1
test/010318.jpg,125,9,16,297,156,1
test/010319.jpg,125,37,42,619,468,1
test/010320.jpg,125,9,41,609,405,1
test/010321.jpg,125,26,12,257,177,1
test/010322.jpg,125,22,30,214,163,1
test/010323.jpg,125,7,42,296,177,1
test/010324.jpg,125,31,73,1558,1150,1
test/010325.jpg,125,10,43,245,179,1
test/010326.jpg,125,68,37,725,429,1
test/010327.jpg,125,28,64,472,299,1
test/010328.jpg,125,43,114,577,381,1
test/010329.jpg,125,22,61,277,185,1
test/010330.jpg,125,63,219,1254,834,1
test/010331.jpg,125,6,34,299,170,1
test/010332.jpg,125,35,49,482,359,1
test/010333.jpg,125,106,111,500,270,1
test/010334.jpg,125,17,11,238,156,1
test/010335.jpg,125,17,70,505,302,1
test/010336.jpg,125,44,51,285,203,1
test/010337.jpg,125,2,24,700,499,1
test/010338.jpg,125,2,21,304,135,1
test/010339.jpg,125,52,1,532,438,1
test/010340.jpg,125,26,41,236,158,1
test/010341.jpg,125,42,69,448,253,1
test/010342.jpg,125,12,23,286,154,1
test/010343.jpg,125,37,90,547,377,1
test/010344.jpg,125,22,38,300,205,1
test/010345.jpg,125,110,126,677,455,1
test/010346.jpg,125,110,1,1186,779,1
test/010347.jpg,125,27,43,563,348,1
test/010348.jpg,125,45,9,413,224,1
test/010349.jpg,125,17,105,686,411,1
test/010350.jpg,125,75,47,582,432,1
test/010351.jpg,125,13,22,304,236,1
test/010394.jpg,126,26,79,493,336,1
test/010395.jpg,126,89,54,674,277,1
test/010396.jpg,126,60,71,671,378,1
test/010397.jpg,126,41,110,932,581,1
test/010398.jpg,126,112,139,729,419,1
test/010399.jpg,126,142,122,637,359,1
test/010400.jpg,126,24,121,610,409,1
test/010401.jpg,126,102,56,702,424,1
test/010402.jpg,126,26,102,564,348,1
test/010403.jpg,126,62,91,607,415,1
test/010404.jpg,126,14,34,582,247,1
test/010405.jpg,126,48,119,575,374,1
test/010406.jpg,126,380,247,1203,750,1
test/010407.jpg,126,118,65,533,398,1
test/010408.jpg,126,36,92,476,285,1
test/010409.jpg,126,5,23,629,389,1
test/010410.jpg,126,215,142,994,662,1
test/010411.jpg,126,110,235,726,455,1
test/010412.jpg,126,20,49,568,374,1
test/010413.jpg,126,61,191,944,665,1
test/010414.jpg,126,49,26,497,323,1
test/010415.jpg,126,30,134,412,355,1
test/010416.jpg,126,1,67,500,277,1
test/010417.jpg,126,84,112,901,661,1
test/010418.jpg,126,91,158,936,483,1
test/010419.jpg,126,66,283,919,615,1
test/010420.jpg,126,66,105,921,694,1
test/010421.jpg,126,59,90,538,285,1
test/010422.jpg,126,162,74,861,715,1
test/010423.jpg,126,25,36,748,503,1
test/010424.jpg,126,193,514,1786,1117,1
test/010425.jpg,126,855,1005,3319,1902,1
test/010426.jpg,126,42,138,469,286,1
test/010427.jpg,126,50,75,611,414,1
test/010428.jpg,126,47,117,533,382,1
test/010429.jpg,126,28,47,593,429,1
test/010430.jpg,126,11,53,634,403,1
test/010431.jpg,126,52,150,580,444,1
test/010432.jpg,126,51,117,458,296,1
test/010433.jpg,126,128,11,675,482,1
test/010434.jpg,126,20,59,607,295,1
test/010435.jpg,126,28,142,513,343,1
test/010477.jpg,127,10,75,926,633,1
test/010478.jpg,127,32,97,619,303,1
test/010479.jpg,127,56,70,594,316,1
test/010480.jpg,127,28,37,599,350,1
test/010481.jpg,127,93,20,374,260,1
test/010482.jpg,127,28,183,621,414,1
test/010483.jpg,127,18,23,630,461,1
test/010484.jpg,127,13,38,291,184,1
test/010485.jpg,127,41,32,780,486,1
test/010486.jpg,127,9,147,611,373,1
test/010487.jpg,127,89,101,913,583,1
test/010488.jpg,127,9,133,784,435,1
test/010489.jpg,127,24,81,472,262,1
test/010490.jpg,127,24,52,471,325,1
test/010491.jpg,127,23,56,264,170,1
test/010492.jpg,127,21,224,641,451,1
test/010493.jpg,127,19,45,602,322,1
test/010494.jpg,127,39,80,606,393,1
test/010495.jpg,127,42,168,592,424,1
test/010496.jpg,127,30,83,478,333,1
test/010497.jpg,127,8,140,392,277,1
test/010498.jpg,127,39,48,603,338,1
test/010499.jpg,127,23,104,447,276,1
test/010500.jpg,127,41,54,540,364,1
test/010501.jpg,127,1,1,447,293,1
test/010502.jpg,127,80,170,722,411,1
test/010503.jpg,127,8,61,450,252,1
test/010504.jpg,127,34,12,585,463,1
test/010505.jpg,127,3,48,250,146,1
test/010506.jpg,127,16,17,388,250,1
test/010507.jpg,127,41,73,621,419,1
test/010508.jpg,127,4,69,395,224,1
test/010509.jpg,127,11,51,497,324,1
test/010510.jpg,127,34,48,372,227,1
test/010511.jpg,127,1,85,964,668,1
test/010512.jpg,127,51,63,466,294,1
test/010513.jpg,127,28,82,489,261,1
test/010514.jpg,127,21,47,302,198,1
test/010515.jpg,127,13,93,639,391,1
test/010516.jpg,127,54,93,2269,938,1
test/010517.jpg,127,25,32,625,449,1
test/010557.jpg,128,57,79,593,419,1
test/010558.jpg,128,39,37,603,297,1
test/010559.jpg,128,7,92,510,283,1
test/010560.jpg,128,40,33,624,293,1
test/010561.jpg,128,21,55,241,164,1
test/010562.jpg,128,47,117,609,380,1
test/010563.jpg,128,93,174,709,400,1
test/010564.jpg,128,11,43,262,163,1
test/010565.jpg,128,32,87,598,359,1
test/010566.jpg,128,52,107,391,293,1
test/010567.jpg,128,3,43,225,158,1
test/010568.jpg,128,10,64,416,313,1
test/010569.jpg,128,36,23,407,295,1
test/010570.jpg,128,41,112,586,382,1
test/010571.jpg,128,18,130,1005,656,1
test/010572.jpg,128,79,94,693,401,1
test/010573.jpg,128,13,20,253,170,1
test/010574.jpg,128,25,75,407,280,1
test/010575.jpg,128,7,128,369,256,1
test/010576.jpg,128,15,59,409,265,1
test/010577.jpg,128,26,74,368,239,1
test/010578.jpg,128,43,161,425,343,1
test/010579.jpg,128,5,114,295,237,1
test/010580.jpg,128,21,50,547,248,1
test/010581.jpg,128,22,61,277,192,1
test/010582.jpg,128,21,47,620,374,1
test/010583.jpg,128,34,119,483,330,1
test/010584.jpg,128,44,36,596,443,1
test/010585.jpg,128,2,30,256,161,1
test/010586.jpg,128,61,67,470,277,1
test/010587.jpg,128,16,16,534,380,1
test/010588.jpg,128,92,70,417,285,1
test/010589.jpg,128,9,35,250,153,1
test/010590.jpg,128,31,286,1006,604,1
test/010591.jpg,128,34,50,212,145,1
test/010592.jpg,128,65,66,630,406,1
test/010593.jpg,128,19,14,244,182,1
test/010594.jpg,128,69,102,609,419,1
test/010595.jpg,128,222,216,1151,679,1
test/010635.jpg,129,95,155,869,571,1
test/010636.jpg,129,33,86,560,283,1
test/010637.jpg,129,23,23,244,173,1
test/010638.jpg,129,22,176,604,406,1
test/010639.jpg,129,159,113,480,393,1
test/010640.jpg,129,19,83,487,327,1
test/010641.jpg,129,11,12,257,178,1
test/010642.jpg,129,20,414,1266,807,1
test/010643.jpg,129,14,90,390,250,1
test/010644.jpg,129,33,46,1036,432,1
test/010645.jpg,129,23,65,244,137,1
test/010646.jpg,129,16,98,466,314,1
test/010647.jpg,129,113,144,855,594,1
test/010648.jpg,129,26,189,699,462,1
test/010649.jpg,129,29,61,412,273,1
test/010650.jpg,129,68,7,450,309,1
test/010651.jpg,129,30,14,282,199,1
test/010652.jpg,129,16,25,386,274,1
test/010653.jpg,129,67,101,577,384,1
test/010654.jpg,129,7,38,269,159,1
test/010655.jpg,129,16,70,259,150,1
test/010656.jpg,129,109,243,1406,812,1
test/010657.jpg,129,48,63,416,278,1
test/010658.jpg,129,21,15,239,181,1
test/010659.jpg,129,134,328,920,696,1
test/010660.jpg,129,80,133,689,469,1
test/010661.jpg,129,31,149,598,341,1
test/010662.jpg,129,42,79,601,422,1
test/010663.jpg,129,7,87,420,241,1
test/010664.jpg,129,77,55,595,361,1
test/010665.jpg,129,77,124,888,645,1
test/010666.jpg,129,37,48,458,280,1
test/010667.jpg,129,4,29,237,154,1
test/010668.jpg,129,20,38,253,167,1
test/010669.jpg,129,59,99,504,400,1
test/010670.jpg,129,30,19,239,181,1
test/010671.jpg,129,24,93,244,177,1
test/010672.jpg,129,52,227,1210,762,1
test/010714.jpg,130,12,55,430,256,1
test/010715.jpg,130,10,13,637,247,1
test/010716.jpg,130,27,86,417,241,1
test/010717.jpg,130,33,49,573,392,1
test/010718.jpg,130,25,66,618,378,1
test/010719.jpg,130,31,286,1233,729,1
test/010720.jpg,130,66,123,664,356,1
test/010721.jpg,130,109,41,548,301,1
test/010722.jpg,130,27,75,550,300,1
test/010723.jpg,130,20,42,415,332,1
test/010724.jpg,130,37,54,710,471,1
test/010725.jpg,130,125,188,513,394,1
test/010726.jpg,130,39,89,600,322,1
test/010727.jpg,130,175,48,1091,746,1
test/010728.jpg,130,31,61,536,331,1
test/010729.jpg,130,79,146,1529,993,1
test/010730.jpg,130,65,138,625,427,1
test/010731.jpg,130,38,124,597,333,1
test/010732.jpg,130,9,103,570,358,1
test/010733.jpg,130,156,205,1492,961,1
test/010734.jpg,130,49,187,751,432,1
test/010735.jpg,130,52,6,520,326,1
test/010736.jpg,130,157,291,848,525,1
test/010737.jpg,130,99,173,524,423,1
test/010738.jpg,130,19,50,599,367,1
test/010739.jpg,130,47,92,413,303,1
test/010740.jpg,130,107,166,582,385,1
test/010741.jpg,130,45,119,612,369,1
test/010742.jpg,130,42,99,393,285,1
test/010743.jpg,130,91,134,1177,750,1
test/010744.jpg,130,150,167,631,355,1
test/010745.jpg,130,40,80,567,366,1
test/010746.jpg,130,13,22,466,342,1
test/010747.jpg,130,62,32,586,343,1
test/010748.jpg,130,57,173,443,304,1
test/010749.jpg,130,134,34,469,285,1
test/010750.jpg,130,48,144,437,283,1
test/010751.jpg,130,152,182,588,377,1
test/010752.jpg,130,50,109,507,361,1
test/010753.jpg,130,69,101,762,502,1
test/010754.jpg,130,93,137,901,686,1
test/010797.jpg,131,6,5,254,183,1
test/010798.jpg,131,20,13,152,129,1
test/010799.jpg,131,27,42,231,166,1
test/010800.jpg,131,10,30,288,193,1
test/010801.jpg,131,24,12,569,458,1
test/010802.jpg,131,107,123,705,447,1
test/010803.jpg,131,45,29,250,148,1
test/010804.jpg,131,66,39,974,669,1
test/010805.jpg,131,193,316,1697,1090,1
test/010806.jpg,131,20,8,185,113,1
test/010807.jpg,131,79,74,559,399,1
test/010808.jpg,131,101,168,601,450,1
test/010809.jpg,131,25,31,567,433,1
test/010810.jpg,131,26,89,622,396,1
test/010811.jpg,131,82,71,546,336,1
test/010812.jpg,131,89,27,552,458,1
test/010813.jpg,131,30,17,258,161,1
test/010814.jpg,131,48,12,582,357,1
test/010815.jpg,131,44,25,493,272,1
test/010816.jpg,131,60,48,247,195,1
test/010817.jpg,131,104,42,610,422,1
test/010818.jpg,131,57,40,395,272,1
test/010819.jpg,131,2,24,243,166,1
test/010820.jpg,131,24,43,946,744,1
test/010821.jpg,131,10,11,212,163,1
test/010822.jpg,131,35,14,472,328,1
test/010823.jpg,131,14,75,625,444,1
test/010824.jpg,131,31,17,256,166,1
test/010825.jpg,131,192,61,601,417,1
test/010826.jpg,131,11,32,241,180,1
test/010827.jpg,131,8,30,638,445,1
test/010828.jpg,131,32,19,275,214,1
test/010829.jpg,131,30,18,252,134,1
test/010830.jpg,131,30,36,376,296,1
test/010831.jpg,131,37,51,477,313,1
test/010832.jpg,131,45,26,257,210,1
test/010833.jpg,131,30,41,226,169,1
test/010834.jpg,131,20,38,639,447,1
test/010835.jpg,131,17,53,423,246,1
test/010836.jpg,131,20,34,253,170,1
test/010837.jpg,131,14,48,534,411,1
test/010838.jpg,131,17,45,226,150,1
test/010883.jpg,132,75,69,690,529,1
test/010884.jpg,132,24,105,620,417,1
test/010885.jpg,132,167,229,730,465,1
test/010886.jpg,132,81,169,972,705,1
test/010887.jpg,132,48,181,1001,566,1
test/010888.jpg,132,62,87,992,683,1
test/010889.jpg,132,53,39,600,417,1
test/010890.jpg,132,25,77,573,438,1
test/010891.jpg,132,29,163,576,461,1
test/010892.jpg,132,124,318,1455,972,1
test/010893.jpg,132,33,192,608,441,1
test/010894.jpg,132,89,206,894,548,1
test/010895.jpg,132,396,333,1327,1039,1
test/010896.jpg,132,55,102,573,395,1
test/010897.jpg,132,31,79,602,425,1
test/010898.jpg,132,74,139,926,600,1
test/010899.jpg,132,93,5,953,656,1
test/010900.jpg,132,26,97,616,389,1
test/010901.jpg,132,93,85,948,621,1
test/010902.jpg,132,31,58,610,310,1
test/010903.jpg,132,33,66,608,425,1
test/010904.jpg,132,72,117,759,470,1
test/010905.jpg,132,29,12,626,444,1
test/010906.jpg,132,50,42,595,423,1
test/010907.jpg,132,67,219,606,454,1
test/010908.jpg,132,82,170,914,570,1
test/010909.jpg,132,32,61,615,446,1
test/010910.jpg,132,80,53,959,717,1
test/010911.jpg,132,68,176,928,704,1
test/010912.jpg,132,82,37,622,369,1
test/010913.jpg,132,141,112,650,439,1
test/010914.jpg,132,157,134,637,422,1
test/010915.jpg,132,24,42,597,339,1
test/010916.jpg,132,73,97,605,422,1
test/010917.jpg,132,27,29,613,447,1
test/010918.jpg,132,66,45,560,385,1
test/010919.jpg,132,99,57,919,665,1
test/010920.jpg,132,158,150,614,429,1
test/010921.jpg,132,91,129,946,497,1
test/010922.jpg,132,62,209,567,444,1
test/010923.jpg,132,61,135,959,704,1
test/010924.jpg,132,59,172,724,704,1
test/010925.jpg,132,5,103,640,599,1
test/010968.jpg,133,112,28,1459,1006,1
test/010969.jpg,133,55,23,601,425,1
test/010970.jpg,133,78,166,917,637,1
test/010971.jpg,133,140,145,1155,853,1
test/010972.jpg,133,155,151,853,633,1
test/010973.jpg,133,48,123,629,359,1
test/010974.jpg,133,170,364,1467,899,1
test/010975.jpg,133,74,42,617,425,1
test/010976.jpg,133,44,85,612,480,1
test/010977.jpg,133,42,45,650,480,1
test/010978.jpg,133,151,78,564,441,1
test/010979.jpg,133,102,51,703,528,1
test/010980.jpg,133,238,218,718,433,1
test/010981.jpg,133,12,66,788,521,1
test/010982.jpg,133,101,119,1486,901,1
test/010983.jpg,133,124,277,654,588,1
test/010984.jpg,133,82,51,557,290,1
test/010985.jpg,133,299,260,706,413,1
test/010986.jpg,133,272,433,1783,1115,1
test/010987.jpg,133,20,109,778,438,1
test/010988.jpg,133,146,56,687,506,1
test/010989.jpg,133,182,198,673,447,1
test/010990.jpg,133,68,165,585,375,1
test/010991.jpg,133,134,121,929,515,1
test/010992.jpg,133,37,325,988,740,1
test/010993.jpg,133,18,111,619,375,1
test/010994.jpg,133,18,1,591,420,1
test/010995.jpg,133,197,228,786,592,1
test/010996.jpg,133,41,201,607,480,1
test/010997.jpg,133,187,15,611,345,1
test/010998.jpg,133,62,30,719,444,1
test/010999.jpg,133,66,60,677,301,1
test/011000.jpg,133,32,279,1220,755,1
test/011001.jpg,133,20,119,767,452,1
